ID,item_cnt_month
130702,0.05292955
130703,0.14012554
130704,0.04301691
130705,0.0
130706,0.008004904
130707,0.15014043
130708,0.12687865
130709,0.012066573
130710,0.11826858
130711,0.11006707
130712,0.008004904
130713,0.18590659
130714,0.4044593
130715,0.22866595
130716,0.15039593
130717,0.035631508
130718,0.35722375
130719,0.23280108
130720,0.008004904
130721,0.052767605
130722,0.023923188
130723,0.035179704
130724,0.17114976
130725,0.3640779
130726,0.008004904
130727,0.20916954
130728,0.05886942
130729,0.008004904
130730,0.037540138
130731,0.20429653
130732,0.033608675
130733,0.26879412
130734,0.08925551
130735,0.0182392
130736,0.22361681
130737,0.1648129
130738,0.20458585
130739,0.076209396
130740,1.4160659
130741,0.039971054
130742,0.07372451
130743,0.44978407
130744,0.096612364
130745,0.0243406
130746,0.015597701
130747,0.06609222
130748,0.022576928
130749,0.6992453
130750,0.42750815
130751,0.3460673
130752,0.36821145
130753,0.20458585
130754,0.36821145
130755,0.43871343
130756,0.68194306
130757,0.1648129
130758,0.4317415
130759,0.015516698
130760,0.102618545
130761,0.12997887
130762,0.14448187
130763,0.025393635
130764,0.21286502
130765,0.25093484
130766,0.32786041
130767,0.1648129
130768,0.124426305
130769,0.32786041
130770,0.37490872
130771,0.6992453
130772,1.7992997
130773,0.5124427
130774,0.18888444
130775,0.15812403
130776,0.046037078
130777,0.38829052
130778,0.010041803
130779,0.09790024
130780,0.008960098
130781,0.03055352
130782,0.018199831
130783,0.008960098
130784,0.010755748
130785,0.008960098
130786,0.012045324
130787,0.50416136
130788,0.016743928
130789,0.37399122
130790,0.06626314
130791,0.19256508
130792,0.21047035
130793,0.32542956
130794,0.037432015
130795,0.027774543
130796,0.07594696
130797,0.19344893
130798,0.028618604
130799,0.37492335
130800,0.1372515
130801,0.034481227
130802,0.31618166
130803,0.061518937
130804,0.010755748
130805,0.50416136
130806,0.041889817
130807,0.02521351
130808,0.16252595
130809,0.027774543
130810,0.24813744
130811,0.07777819
130812,0.027774543
130813,0.48224944
130814,0.50416136
130815,0.027774543
130816,0.10293338
130817,0.02229163
130818,0.008960098
130819,0.027774543
130820,0.24402967
130821,0.17828438
130822,0.09818989
130823,0.025393635
130824,0.029357642
130825,0.025393635
130826,0.19948676
130827,0.64572984
130828,0.025393635
130829,0.50416136
130830,0.028286308
130831,0.1078608
130832,0.033409894
130833,0.0153745115
130834,0.19449091
130835,0.0614146
130836,0.008960098
130837,0.24981335
130838,0.25651258
130839,0.7621473
130840,0.2545047
130841,0.10509521
130842,0.13438004
130843,0.025393635
130844,0.08338642
130845,0.15805915
130846,0.50416136
130847,0.0684208
130848,0.023727328
130849,1.1466818
130850,0.47588316
130851,0.46110278
130852,0.04303339
130853,0.20703006
130854,0.038643986
130855,0.17134464
130856,0.2776963
130857,0.13925755
130858,0.04186356
130859,0.043703407
130860,0.071641654
130861,0.3465947
130862,0.061978698
130863,0.026786238
130864,0.103624046
130865,0.1746974
130866,0.10773218
130867,0.12516293
130868,0.25798655
130869,0.07077682
130870,0.047286958
130871,0.010385752
130872,0.5166506
130873,0.14100778
130874,0.1648129
130875,0.1648129
130876,0.1648129
130877,0.028851688
130878,0.0391663
130879,0.15478298
130880,0.077911496
130881,0.29877698
130882,0.052086532
130883,0.048824817
130884,0.13925755
130885,0.0524472
130886,0.01193431
130887,0.50416136
130888,0.025393635
130889,0.05442804
130890,0.025393635
130891,0.012066573
130892,0.032645285
130893,0.022624284
130894,0.07720488
130895,0.50416136
130896,0.025393635
130897,0.0303393
130898,0.028286308
130899,0.027774543
130900,0.50416136
130901,0.028924823
130902,0.025393635
130903,0.028286308
130904,0.028286308
130905,0.22570047
130906,0.028924823
130907,0.019328952
130908,0.50416136
130909,0.05506143
130910,0.05104643
130911,0.008960098
130912,0.010755748
130913,0.018242687
130914,0.018242687
130915,0.50416136
130916,0.032559723
130917,0.028924823
130918,0.025393635
130919,0.035179704
130920,0.08249089
130921,0.008004904
130922,0.02229163
130923,0.028286308
130924,0.06943178
130925,0.06943163
130926,0.13146076
130927,0.10504484
130928,0.099381655
130929,0.03278315
130930,0.008960098
130931,0.099559695
130932,0.0153745115
130933,0.1436021
130934,0.05864227
130935,0.1457381
130936,0.028286308
130937,0.10496086
130938,0.11972517
130939,0.03802845
130940,0.06460199
130941,0.0767152
130942,0.035019845
130943,0.037072837
130944,0.0303393
130945,0.16926023
130946,0.025393635
130947,0.0153745115
130948,0.008960098
130949,0.059719294
130950,0.051986516
130951,0.026786238
130952,0.35979295
130953,0.078422725
130954,0.3957963
130955,0.12726647
130956,0.14375576
130957,0.23442462
130958,0.089564174
130959,0.4031686
130960,0.03637892
130961,0.11229265
130962,0.25454563
130963,0.1680755
130964,0.15613624
130965,0.044519395
130966,0.17303705
130967,0.08231199
130968,0.09871945
130969,0.50416136
130970,0.034481227
130971,0.048346072
130972,0.82040685
130973,0.25314867
130974,0.034481227
130975,0.41158065
130976,0.008004904
130977,0.008960098
130978,0.04889071
130979,0.03807199
130980,0.16404015
130981,0.07226205
130982,0.15298694
130983,0.010041803
130984,0.03016439
130985,0.18495733
130986,0.05693835
130987,0.2609977
130988,0.0
130989,0.048179567
130990,0.012491226
130991,0.008960098
130992,0.010755748
130993,0.1201264
130994,0.058655024
130995,0.035019845
130996,0.0380134
130997,0.058900386
130998,0.040145278
130999,0.041925877
131000,0.66729045
131001,0.048354596
131002,0.047594666
131003,0.011340946
131004,0.089355856
131005,0.012491226
131006,0.028367847
131007,0.008960098
131008,0.14705256
131009,0.12766862
131010,0.021665543
131011,0.4520165
131012,0.3609701
131013,0.0
131014,0.31917435
131015,0.01827678
131016,0.88326997
131017,0.012491226
131018,0.012422711
131019,0.017528743
131020,0.018242687
131021,0.041805536
131022,0.017528743
131023,0.018242687
131024,0.018242687
131025,0.046349585
131026,0.041805536
131027,0.044986635
131028,0.018242687
131029,0.041805536
131030,0.017528743
131031,0.018242687
131032,0.041805536
131033,0.041805536
131034,0.044986635
131035,0.041805536
131036,0.041805536
131037,0.041805536
131038,0.025520235
131039,0.017528743
131040,0.12921956
131041,0.041805536
131042,0.046349585
131043,0.025393635
131044,0.028286308
131045,0.008960098
131046,0.025393635
131047,0.0153745115
131048,0.0153745115
131049,0.008960098
131050,0.50416136
131051,0.025393635
131052,0.027774543
131053,0.14736286
131054,0.008960098
131055,0.12971988
131056,0.041035593
131057,0.15743273
131058,0.037072837
131059,0.50416136
131060,0.025393635
131061,0.036875308
131062,0.028286308
131063,0.008004904
131064,0.12881052
131065,0.051131874
131066,0.048346072
131067,0.008960098
131068,0.064959496
131069,0.035256237
131070,0.008004904
131071,0.032671213
131072,0.027774543
131073,0.24813744
131074,0.025393635
131075,0.50416136
131076,0.50416136
131077,0.025393635
131078,0.025393635
131079,0.047969967
131080,0.035019845
131081,0.015511334
131082,0.115688294
131083,0.07277271
131084,0.14736286
131085,0.025393635
131086,0.22093931
131087,0.028286308
131088,0.008960098
131089,0.032671213
131090,0.029696405
131091,0.13812017
131092,0.028286308
131093,0.032671213
131094,0.025393635
131095,0.03160593
131096,0.008960098
131097,0.0600487
131098,0.025393635
131099,0.024064958
131100,0.02265206
131101,0.39722067
131102,0.0897142
131103,0.017528743
131104,0.31342703
131105,0.14736286
131106,0.20382664
131107,0.059802383
131108,0.086102426
131109,0.05938977
131110,0.008004904
131111,0.010041803
131112,0.010755748
131113,0.008004904
131114,0.008004904
131115,0.008004904
131116,0.008960098
131117,0.025393635
131118,0.032794476
131119,0.010755748
131120,0.17943242
131121,0.025393635
131122,0.010755748
131123,0.035179704
131124,0.027774543
131125,0.044585884
131126,0.042917192
131127,0.052415997
131128,0.018832564
131129,0.028851688
131130,0.028851688
131131,0.043703407
131132,0.028851688
131133,0.028495282
131134,0.028851688
131135,0.028851688
131136,0.16192746
131137,0.3912766
131138,0.14736286
131139,0.50416136
131140,0.50416136
131141,0.50416136
131142,0.032671213
131143,0.010041803
131144,0.025393635
131145,0.03951475
131146,0.008004904
131147,0.24006626
131148,0.16960162
131149,0.26741222
131150,0.37986743
131151,0.50416136
131152,0.18482637
131153,0.008960098
131154,0.025393635
131155,0.032671213
131156,0.056602627
131157,0.048346072
131158,0.50416136
131159,0.025393635
131160,0.24813744
131161,0.008004904
131162,0.010041803
131163,0.27000418
131164,0.032559723
131165,0.17160845
131166,0.029348105
131167,0.2073963
131168,0.03391099
131169,0.14278111
131170,0.14254808
131171,0.14587158
131172,0.14881715
131173,0.05662623
131174,0.070628196
131175,0.043700576
131176,0.14376566
131177,0.061751306
131178,0.7685185
131179,0.014842778
131180,0.021516114
131181,0.048327535
131182,0.06564158
131183,0.13823536
131184,0.042917192
131185,0.07364333
131186,0.040644526
131187,0.6940533
131188,0.13422921
131189,1.0401517
131190,0.045692623
131191,0.042671323
131192,0.10533401
131193,0.11806518
131194,0.023727328
131195,0.24076313
131196,0.124426305
131197,1.1567076
131198,0.12712637
131199,0.23998976
131200,0.06839594
131201,0.5523486
131202,0.07031119
131203,0.16507155
131204,0.13222638
131205,0.27460706
131206,0.40637934
131207,0.25096923
131208,0.04746297
131209,0.17175567
131210,0.049657226
131211,0.14833784
131212,0.14122236
131213,0.18910977
131214,0.2748264
131215,0.03898239
131216,0.13507375
131217,0.07235196
131218,0.07739216
131219,0.20091483
131220,0.17771623
131221,0.34624958
131222,0.0805693
131223,0.251733
131224,0.07403463
131225,0.06785864
131226,0.012141198
131227,0.12723863
131228,0.040828675
131229,0.16157141
131230,0.28234532
131231,0.039020658
131232,0.028618604
131233,0.16847059
131234,0.1220887
131235,0.06507236
131236,0.02265206
131237,0.03154868
131238,0.023923188
131239,0.048346072
131240,0.39248013
131241,0.31099308
131242,0.21461156
131243,0.25274056
131244,0.05071357
131245,0.036052614
131246,0.029348105
131247,0.013135791
131248,0.041294068
131249,0.7562854
131250,0.025160551
131251,0.013135791
131252,0.013135791
131253,0.15866241
131254,0.1547867
131255,0.015966266
131256,0.023646563
131257,0.028286308
131258,0.019328952
131259,0.023600519
131260,0.025065064
131261,0.08318439
131262,0.20136777
131263,0.078338
131264,0.12209958
131265,0.034982383
131266,0.029630989
131267,0.27818078
131268,0.38550755
131269,1.4126918
131270,0.7684685
131271,0.010755748
131272,0.014842778
131273,0.06036964
131274,0.16842356
131275,0.20865455
131276,0.023258358
131277,0.026786238
131278,0.023258358
131279,0.047255605
131280,0.03389007
131281,0.21925032
131282,0.012045324
131283,0.026033461
131284,0.0153745115
131285,0.029348105
131286,0.019328952
131287,0.03391099
131288,0.07594696
131289,0.108582586
131290,0.033608675
131291,0.1744175
131292,0.15658528
131293,0.036446184
131294,0.10388669
131295,0.04180476
131296,0.028367847
131297,0.19602966
131298,0.18116781
131299,0.15070415
131300,0.77512676
131301,0.9278951
131302,0.12533909
131303,0.09847459
131304,0.34835622
131305,0.16868713
131306,0.07707596
131307,0.046441942
131308,0.025160551
131309,0.012422711
131310,0.17389268
131311,0.10210681
131312,0.023258358
131313,0.028367847
131314,0.037790745
131315,0.16534135
131316,0.2396388
131317,0.13967553
131318,0.24946713
131319,0.051897764
131320,0.023258358
131321,0.12833521
131322,0.094703674
131323,0.0153745115
131324,0.035213232
131325,0.024396896
131326,0.029348105
131327,0.6978604
131328,0.023258358
131329,0.019328952
131330,0.035623133
131331,0.06299877
131332,0.031074941
131333,0.029348105
131334,0.025393635
131335,0.16246253
131336,0.088496745
131337,0.13925755
131338,0.1648129
131339,0.019328952
131340,0.045088887
131341,0.13468647
131342,0.14713767
131343,0.008960098
131344,0.035256237
131345,0.51920646
131346,0.029348105
131347,0.08811051
131348,0.20090628
131349,0.13154918
131350,0.05871269
131351,0.22396058
131352,0.074492216
131353,0.18459475
131354,0.015282452
131355,0.034570634
131356,0.07412401
131357,0.025393635
131358,0.17012233
131359,0.22209194
131360,0.15966874
131361,0.09000531
131362,0.031899035
131363,0.035256237
131364,0.09967214
131365,0.019328952
131366,0.14497676
131367,0.06822905
131368,0.035256237
131369,0.06548825
131370,0.042646646
131371,0.025393635
131372,0.50416136
131373,0.07335317
131374,0.035179704
131375,0.035179704
131376,0.1544564
131377,0.041035384
131378,0.05383259
131379,0.057064444
131380,0.02229163
131381,0.008004904
131382,0.008004904
131383,0.029011607
131384,0.008004904
131385,0.010041803
131386,0.008004904
131387,0.07738963
131388,0.008004904
131389,0.02292186
131390,0.02798599
131391,0.07876712
131392,0.008004904
131393,0.008004904
131394,0.0153745115
131395,0.1962674
131396,0.051490575
131397,0.05886942
131398,0.13662717
131399,0.008960098
131400,0.018832564
131401,0.06560528
131402,0.02278027
131403,0.50416136
131404,0.008004904
131405,0.010755748
131406,0.013135791
131407,1.3040538
131408,0.06245041
131409,9.088654
131410,0.008004904
131411,0.013135791
131412,0.036040843
131413,0.20073327
131414,0.013135791
131415,0.03016439
131416,0.12822333
131417,0.045663357
131418,0.053878188
131419,0.12309277
131420,0.13606498
131421,0.12644768
131422,0.9646856
131423,0.08853617
131424,0.10401508
131425,0.35979295
131426,0.04073006
131427,0.120820224
131428,0.035019845
131429,0.41735592
131430,0.048007607
131431,0.028917015
131432,0.08516228
131433,0.04460129
131434,0.040644526
131435,0.09529725
131436,0.0993748
131437,0.096046895
131438,0.008960098
131439,0.037824124
131440,0.008960098
131441,0.025160551
131442,0.19110492
131443,0.040183067
131444,0.059817135
131445,0.24074444
131446,0.052834332
131447,0.19329971
131448,0.0950062
131449,0.010041803
131450,0.07288706
131451,0.36452758
131452,0.16336578
131453,0.48581052
131454,0.05551061
131455,0.0153745115
131456,0.21377987
131457,0.046506286
131458,0.18704942
131459,0.012491226
131460,0.018484443
131461,0.0321106
131462,0.052045792
131463,0.40438893
131464,0.097890496
131465,0.035533935
131466,0.06097272
131467,0.14119294
131468,0.40777716
131469,3.5748272
131470,0.05828458
131471,0.15014043
131472,0.04575774
131473,0.030927539
131474,0.294729
131475,0.15713376
131476,0.0
131477,0.0
131478,0.15687346
131479,0.062732905
131480,0.03620994
131481,0.0
131482,0.14170682
131483,0.4831126
131484,0.19597378
131485,0.7394065
131486,0.67827785
131487,0.056164265
131488,2.2691245
131489,0.03604099
131490,0.15014043
131491,0.035631508
131492,0.15237841
131493,3.2001104
131494,1.0264456
131495,0.05597028
131496,0.024872005
131497,0.048346072
131498,0.02229163
131499,0.057064444
131500,0.057064444
131501,0.50416136
131502,0.08324331
131503,0.3762136
131504,0.03459102
131505,0.3530878
131506,0.025160551
131507,0.15673289
131508,0.077249914
131509,0.017219722
131510,0.17552394
131511,0.24147916
131512,0.026767641
131513,0.10160664
131514,0.042646646
131515,0.21534634
131516,0.0
131517,0.04575774
131518,0.31861115
131519,0.043237507
131520,0.098965764
131521,0.026033461
131522,0.104144216
131523,0.023258358
131524,0.023258358
131525,0.023258358
131526,0.1847651
131527,0.25454563
131528,0.041519433
131529,0.087537885
131530,0.08479315
131531,0.30066705
131532,0.17903066
131533,0.15550935
131534,0.8082129
131535,0.066280544
131536,0.04966086
131537,0.38783085
131538,0.17369679
131539,0.078749895
131540,0.1183742
131541,0.05718392
131542,0.07150194
131543,0.028874755
131544,0.5818723
131545,0.033432633
131546,0.0938468
131547,0.025237083
131548,0.11873126
131549,0.09440783
131550,0.008960098
131551,0.059420586
131552,0.05114159
131553,0.027238876
131554,0.07575908
131555,0.12061781
131556,0.008960098
131557,0.008960098
131558,0.3542298
131559,0.05693835
131560,0.08130357
131561,0.03459102
131562,0.010755748
131563,0.15524572
131564,0.027238876
131565,0.1648129
131566,0.03779909
131567,0.110215366
131568,0.048032552
131569,0.05713716
131570,0.2316339
131571,0.025393635
131572,0.1347625
131573,0.09133467
131574,0.22481471
131575,0.010755748
131576,0.17559907
131577,0.1045022
131578,0.070189685
131579,0.17921057
131580,0.040183067
131581,0.042464048
131582,0.1641716
131583,0.41376558
131584,0.07839051
131585,0.09328619
131586,0.05566007
131587,0.019328952
131588,0.07594696
131589,0.27299666
131590,0.101760566
131591,0.20924184
131592,0.24813744
131593,0.03951475
131594,0.023258358
131595,0.115695775
131596,0.018242687
131597,0.025393635
131598,0.05864212
131599,0.008960098
131600,0.15866241
131601,0.14290014
131602,0.008960098
131603,0.02292186
131604,0.05864227
131605,0.10773218
131606,0.048346072
131607,0.0303393
131608,0.024396896
131609,0.025160551
131610,0.03408411
131611,0.096536845
131612,0.03655976
131613,0.18295771
131614,0.028286308
131615,0.036052614
131616,0.026786238
131617,0.017528743
131618,0.041908503
131619,0.019328952
131620,0.011340946
131621,0.012491226
131622,0.008960098
131623,0.024673164
131624,0.06823665
131625,0.008960098
131626,0.025393635
131627,0.020413369
131628,0.18710276
131629,0.022588938
131630,0.008960098
131631,0.046898335
131632,0.029348105
131633,0.010041803
131634,0.027318418
131635,0.0
131636,0.029348105
131637,0.017219722
131638,0.070176035
131639,0.033473194
131640,0.12071696
131641,0.010755748
131642,0.15014043
131643,0.119589806
131644,0.15014043
131645,0.0378471
131646,0.15014043
131647,0.09528181
131648,0.07818264
131649,0.1023123
131650,0.08161679
131651,0.092875004
131652,0.06705022
131653,0.0378471
131654,0.033409894
131655,0.039013654
131656,0.03292957
131657,0.024937868
131658,0.017528743
131659,0.034982383
131660,0.12578773
131661,0.033608675
131662,0.04978025
131663,0.29931837
131664,0.07206139
131665,0.025065064
131666,0.018242687
131667,0.10832819
131668,0.028851688
131669,0.16201901
131670,0.029348105
131671,0.025393635
131672,0.12018716
131673,0.05326438
131674,0.07195091
131675,0.07595125
131676,0.036052614
131677,0.14299256
131678,0.096678585
131679,0.114560515
131680,0.29920903
131681,0.034370303
131682,0.02521351
131683,0.15230215
131684,0.05817166
131685,0.018348724
131686,0.086383075
131687,0.12576193
131688,0.08640137
131689,0.024396896
131690,0.32470044
131691,0.108492464
131692,0.115097165
131693,0.018570095
131694,0.03495702
131695,0.08153388
131696,0.29011446
131697,0.1648129
131698,0.22481471
131699,0.92213416
131700,0.22784105
131701,0.035598665
131702,0.22481471
131703,0.34101123
131704,0.1344733
131705,0.06341684
131706,0.27666986
131707,0.1160008
131708,0.47904065
131709,0.66473144
131710,0.45066196
131711,1.8249544
131712,0.86284196
131713,0.15584704
131714,0.26270384
131715,0.1476883
131716,0.18769997
131717,0.019328952
131718,0.026786238
131719,0.028367847
131720,0.047083855
131721,0.023258358
131722,0.008960098
131723,0.07682952
131724,0.008960098
131725,0.008960098
131726,0.014165759
131727,0.012045324
131728,0.13172236
131729,0.11830005
131730,0.028286308
131731,0.37951958
131732,0.013210565
131733,0.024396896
131734,0.018484443
131735,0.49849308
131736,0.056197047
131737,0.024396896
131738,0.024396896
131739,0.056663156
131740,0.023727328
131741,0.110608816
131742,0.008960098
131743,0.027257293
131744,0.1081796
131745,0.008004904
131746,0.018484443
131747,0.18722185
131748,0.11592728
131749,0.008960098
131750,0.025393635
131751,0.028286308
131752,0.23130557
131753,0.008960098
131754,0.12139216
131755,0.06244445
131756,0.24119887
131757,0.13925755
131758,0.09653282
131759,0.12157509
131760,0.051863104
131761,0.042578876
131762,0.008960098
131763,0.14016575
131764,0.027595282
131765,0.10293579
131766,0.07518992
131767,0.4293997
131768,0.057064444
131769,0.03391099
131770,0.074956
131771,0.09785628
131772,0.008960098
131773,0.17098841
131774,0.35979295
131775,0.3882655
131776,0.029348105
131777,0.12272972
131778,0.1375674
131779,0.12856504
131780,0.07486245
131781,0.035179704
131782,0.025393635
131783,0.0681127
131784,0.036052614
131785,0.07117185
131786,0.062256455
131787,0.032671213
131788,0.025393635
131789,0.052845627
131790,0.11828393
131791,0.1655977
131792,0.08755979
131793,0.060387462
131794,0.016874164
131795,0.023534805
131796,0.008590639
131797,0.03984818
131798,0.006209731
131799,0.021153897
131800,0.0102714
131801,0.006209731
131802,0.028905839
131803,0.006209731
131804,0.012033254
131805,0.012033254
131806,0.00824669
131807,0.00824669
131808,0.006209731
131809,0.017158806
131810,0.021153897
131811,0.046254277
131812,0.046028256
131813,0.08874029
131814,0.0101391375
131815,0.0101391375
131816,0.009634763
131817,0.00824669
131818,0.052867502
131819,0.037979692
131820,0.29200956
131821,0.006209731
131822,0.006209731
131823,0.008753598
131824,0.043310255
131825,0.0115044415
131826,0.03607464
131827,0.018919945
131828,0.052867502
131829,0.052867502
131830,0.052867502
131831,0.00824669
131832,0.006209731
131833,0.008960575
131834,0.00824669
131835,0.008960575
131836,0.00824669
131837,0.008960575
131838,0.00824669
131839,0.012033254
131840,0.00781399
131841,0.006209731
131842,0.008960575
131843,0.17113572
131844,0.047843695
131845,0.008753598
131846,0.0101391375
131847,0.006209731
131848,0.0101391375
131849,0.02933827
131850,0.006209731
131851,0.012033254
131852,0.008960575
131853,0.104913116
131854,0.006209731
131855,0.008960575
131856,0.1144093
131857,0.027743697
131858,0.012033254
131859,0.06984335
131860,0.037979692
131861,0.006209731
131862,0.008960575
131863,0.036758095
131864,0.006209731
131865,0.03665927
131866,0.021153897
131867,0.006209731
131868,0.0129728615
131869,0.014503777
131870,0.009634763
131871,0.014986217
131872,0.014986217
131873,0.01216051
131874,0.0104854405
131875,0.009634763
131876,0.008960575
131877,0.0101391375
131878,0.0101391375
131879,0.00824669
131880,0.008960575
131881,0.008590639
131882,0.013670325
131883,0.006209731
131884,0.008960575
131885,0.011934787
131886,0.104913116
131887,0.104913116
131888,0.009224653
131889,0.014503777
131890,0.016649395
131891,0.015359819
131892,0.013224363
131893,0.013224363
131894,0.029053628
131895,0.052867502
131896,0.010627538
131897,0.018562615
131898,0.010627538
131899,0.00824669
131900,0.013670325
131901,0.013670325
131902,0.006209731
131903,0.046254277
131904,0.006209731
131905,0.006209731
131906,0.006209731
131907,0.046254277
131908,0.00824669
131909,0.008960575
131910,0.028905839
131911,0.012033254
131912,0.006209731
131913,0.006209731
131914,0.00824669
131915,0.008590639
131916,0.046254277
131917,0.006209731
131918,0.006209731
131919,0.01325196
131920,0.009740919
131921,0.00824669
131922,0.012491763
131923,0.008960575
131924,0.008960575
131925,0.008960575
131926,0.010627538
131927,0.008960098
131928,0.042968392
131929,0.00824669
131930,0.008960575
131931,0.006209731
131932,0.03457126
131933,0.014286876
131934,0.012385607
131935,0.011934787
131936,0.0101391375
131937,0.0101391375
131938,0.00824669
131939,0.011934787
131940,0.032637298
131941,0.011934787
131942,0.008753598
131943,0.030657858
131944,0.009740919
131945,0.006209731
131946,0.00824669
131947,0.043701053
131948,0.008960575
131949,0.006209731
131950,0.008960575
131951,0.006209731
131952,0.00824669
131953,0.00824669
131954,0.00824669
131955,0.011340946
131956,0.012491226
131957,0.018484443
131958,0.22773215
131959,0.006209731
131960,0.006209731
131961,0.00824669
131962,0.012100935
131963,0.04973507
131964,0.025265843
131965,0.030860811
131966,0.006209731
131967,0.006209731
131968,0.008960575
131969,0.008960575
131970,0.006209731
131971,0.006209731
131972,0.006209731
131973,0.008960575
131974,0.008960575
131975,0.008960575
131976,0.006209731
131977,0.017158806
131978,0.006209731
131979,0.006209731
131980,0.0670698
131981,0.00824669
131982,0.055521578
131983,0.04256782
131984,0.021153897
131985,0.011934787
131986,0.0101391375
131987,0.011220902
131988,0.006209731
131989,0.006209731
131990,0.006209731
131991,0.00824669
131992,0.006209731
131993,0.011220902
131994,0.00824669
131995,0.00824669
131996,0.008960575
131997,0.00824669
131998,0.008960575
131999,0.041406542
132000,0.041406542
132001,0.006209731
132002,0.008753598
132003,0.030860811
132004,0.006209731
132005,0.044666946
132006,0.0101391375
132007,0.008960575
132008,0.006209731
132009,0.051120758
132010,0.02573523
132011,0.01216051
132012,0.041406542
132013,0.008960575
132014,0.029053628
132015,0.006209731
132016,0.011934787
132017,0.011934787
132018,0.011934787
132019,0.011934787
132020,0.011934787
132021,0.055521578
132022,0.00824669
132023,0.0101391375
132024,0.0101391375
132025,0.011934787
132026,0.006209731
132027,0.006209731
132028,0.00824669
132029,0.0101391375
132030,0.00824669
132031,0.00824669
132032,0.006209731
132033,0.006209731
132034,0.018279374
132035,0.011220902
132036,0.011934787
132037,0.034855932
132038,0.011220902
132039,0.011934787
132040,0.013224363
132041,0.011934787
132042,0.011934787
132043,0.011934787
132044,0.011934787
132045,0.011934787
132046,0.011934787
132047,0.011934787
132048,0.011934787
132049,0.011934787
132050,0.0101391375
132051,0.011934787
132052,0.011934787
132053,0.012790352
132054,0.011934787
132055,0.011934787
132056,0.28535134
132057,0.02947405
132058,0.008960575
132059,0.02947405
132060,0.02947405
132061,0.012491763
132062,0.02947405
132063,0.042607844
132064,0.04226613
132065,0.03959602
132066,0.009740919
132067,0.00824669
132068,0.006209731
132069,0.008960575
132070,0.03959602
132071,0.008960575
132072,0.011934787
132073,0.07599953
132074,0.011578381
132075,0.010864496
132076,0.0097827315
132077,0.011220902
132078,0.006209731
132079,0.01360175
132080,0.011934787
132081,0.030099839
132082,0.030099839
132083,0.009634763
132084,0.009826988
132085,0.036609143
132086,0.009826988
132087,0.006209731
132088,0.008960575
132089,0.03959602
132090,0.00824669
132091,0.0101391375
132092,0.0101391375
132093,0.055521578
132094,0.034855932
132095,0.008753598
132096,0.0115044415
132097,0.0115044415
132098,0.0101391375
132099,0.0101391375
132100,0.011934787
132101,0.011934787
132102,0.011934787
132103,0.011934787
132104,0.011934787
132105,0.013670772
132106,0.03262195
132107,0.04775405
132108,0.026763082
132109,0.14187184
132110,0.11904323
132111,0.026033461
132112,0.015961409
132113,0.0102714
132114,0.008960575
132115,0.00824669
132116,0.012033254
132117,0.036317706
132118,0.031208783
132119,0.042863697
132120,0.050667822
132121,0.012033254
132122,0.006209731
132123,0.03984818
132124,0.042969853
132125,0.009740919
132126,0.012491763
132127,0.012491763
132128,0.009740919
132129,0.012491763
132130,0.006209731
132131,0.041819572
132132,0.0102714
132133,0.006209731
132134,0.037979692
132135,0.008960575
132136,0.006209731
132137,0.006209731
132138,0.006209731
132139,0.0102714
132140,0.006209731
132141,0.012967348
132142,0.0099001825
132143,0.00824669
132144,0.0099001825
132145,0.00824669
132146,0.008960575
132147,0.03769508
132148,0.008753598
132149,0.036033064
132150,0.006209731
132151,0.0101391375
132152,0.0101391375
132153,0.016405582
132154,0.012385607
132155,0.104913116
132156,0.008753598
132157,0.02573523
132158,0.012491763
132159,0.0006022155
132160,0.016299427
132161,0.013224363
132162,0.013224363
132163,0.0101391375
132164,0.011934787
132165,0.0101391375
132166,0.0101391375
132167,0.0101391375
132168,0.011934787
132169,0.014503777
132170,0.011078745
132171,0.008960575
132172,0.008960575
132173,0.008960575
132174,0.006209731
132175,0.0006022155
132176,0.0006022155
132177,0.008960575
132178,0.039645165
132179,0.015966028
132180,0.006209731
132181,0.006209731
132182,0.006209731
132183,0.009634763
132184,0.006209731
132185,0.008960575
132186,0.006209731
132187,0.008960575
132188,0.00824669
132189,0.008960575
132190,0.006209731
132191,0.006209731
132192,0.006209731
132193,0.006209731
132194,0.023534805
132195,0.014414102
132196,0.03959602
132197,0.03959602
132198,0.013802588
132199,0.050766855
132200,0.00824669
132201,0.006209731
132202,0.046878695
132203,0.008960575
132204,0.006209731
132205,0.00824669
132206,0.046254277
132207,0.041819572
132208,0.021153897
132209,0.00824669
132210,0.008960575
132211,0.006209731
132212,0.00824669
132213,0.008960575
132214,0.019202769
132215,0.006209731
132216,0.012033254
132217,0.046254277
132218,0.008960575
132219,0.010627538
132220,0.046254277
132221,0.006209731
132222,0.00824669
132223,0.012491763
132224,0.011341482
132225,0.012491763
132226,0.012100935
132227,0.0101391375
132228,0.0101391375
132229,0.0101391375
132230,0.0101391375
132231,0.0101391375
132232,0.0101391375
132233,0.011220902
132234,0.0101391375
132235,0.00824669
132236,0.037072837
132237,0.17940223
132238,0.5275856
132239,0.026219219
132240,0.048858076
132241,0.008960098
132242,0.06312087
132243,0.07702139
132244,0.19764125
132245,0.014165759
132246,0.048346072
132247,0.036669314
132248,0.008960098
132249,0.046488345
132250,0.036560565
132251,0.008960098
132252,0.019524693
